Drug1	Drug2
Linagliptin	 Metformin hydrochloride
Ethinyl estradiol	 Norgestrel
Brimonidine tartrate	 Brinzolamide
Dextromethorphan hydrobromide	 Quinidine sulfate
Bupivacaine hydrochloride	 Lidocaine hydrochloride
Ethinyl estradiol	 Levonorgestrel
Dienogest	 Estradiol valerate
Dexamethasone sodium phosphate	 Lidocaine hydrochloride
Phentermine hydrochloride	 Topiramate
Fluticasone furoate	 Vilanterol trifenatate
Bazedoxifene acetate	 Estrogens, conjugated
Famotidine	 Ibuprofen
Acetylcysteine	 Isoproterenol hydrochloride
Acyclovir	 Hydrocortisone
Aluminum hydroxide	 Magnesium trisilicate
Ampicillin	 Probenecid
Aspirin	 Butalbital
Aspirin	 Hydrocodone bitartrate
Aspirin	 Pentazocine hydrochloride
Aspirin	 Pravastatin sodium
Polythiazide	 Prazosin hydrochloride
Polythiazide	 Reserpine
Procaine hydrochloride	 Tetracycline hydrochloride
Procaine merethoxylline	 Theophylline
Quinethazone	 Reserpine
Reserpine	 Trichlormethiazide
Simvastatin	 Sitagliptin phosphate
Sulfadiazine	 Sulfamerazine
Umeclidinium bromide	 Vilanterol trifenatate
Clioquinol	 Nystatin
Dalfopristin	 Quinupristin
Deserpidine	 Hydrochlorothiazide
Deserpidine	 Methyclothiazide
Dexamethasone sodium phosphate	 Neomycin sulfate
Diltiazem malate	 Enalapril maleate
Diphenhydramine hydrochloride	 Naproxen sodium
Diphenhydramine hydrochloride	 Pseudoephedrine hydrochloride
Droperidol	 Fentanyl citrate
Epinephrine	 Etidocaine hydrochloride
Epinephrine	 Procaine hydrochloride
Esomeprazole magnesium	 Naproxen
Estradiol cypionate	 Medroxyprogesterone acetate
Estradiol cypionate	 Testosterone cypionate
Estradiol valerate	 Testosterone enanthate
Estrogens, conjugated	 Medroxyprogesterone acetate
Estrogens, conjugated	 Meprobamate
Ethinyl estradiol	 Norgestimate
Ethynodiol diacetate	 Mestranol
Ferrous sulfate	 Folic acid
Fluocinolone acetonide	 Neomycin sulfate
Fluorometholone acetate	 Tobramycin
Fluorometholone	 Sulfacetamide sodium
Flurandrenolide	 Neomycin sulfate
Guanethidine monosulfate	 Hydrochlorothiazide
Hydralazine hydrochloride	 Hydrochlorothiazide
Hydralazine hydrochloride	 Reserpine
Hydrochlorothiazide	 Labetalol hydrochloride
Hydrochlorothiazide	 Pindolol
Hydrochlorothiazide	 Reserpine
Hydrochlorothiazide	 Timolol maleate
Hydrocodone bitartrate	 Phenylpropanolamine hydrochloride
Hydrocodone bitartrate	 Pseudoephedrine hydrochloride
Hydrocortisone acetate	 Neomycin sulfate
Hydrocortisone acetate	 Urea
Hydrocortisone	 Polymyxin b sulfate
Hydrocortisone	 Tetracycline hydrochloride
Hydroflumethiazide	 Reserpine
Hydroxyamphetamine hydrobromide	 Tropicamide
Ibuprofen	 Phenylephrine hydrochloride
Isoproterenol hydrochloride	 Phenylephrine bitartrate
Leuprolide acetate	 Norethindrone acetate
Lidocaine hydrochloride	 Oxytetracycline
Loperamide hydrochloride	 Simethicone
Mannitol	 Sorbitol
Meperidine hydrochloride	 Promethazine hydrochloride
Mequinol	 Tretinoin
Mestranol	 Norethynodrel
Methyclothiazide	 Pargyline hydrochloride
Methyclothiazide	 Reserpine
Methylprednisolone	 Neomycin sulfate
Neomycin sulfate	 Prednisolone acetate
Neomycin sulfate	 Triamcinolone acetonide
Phenazopyridine hydrochloride	 Sulfamethoxazole
Phenazopyridine hydrochloride	 Sulfisoxazole
Phenylephrine hydrochloride	 Pyrilamine maleate
Piperonyl butoxide	 Pyrethrins
